ORGANISM_NAME,ORGANISM_NAME_OTHER,ORGANISM_CODE,ORGANISM_CLASS,TAX_ID,PARENT_TAX_ID,TAX_RANK,DIVISION,DIVISION_CODE,LINEAGE,STATUS,ACREATEDBY,ACREATEDDATE,AMODIFIEDBY,AMODIFIEDDATE
Acantholimon erinaceum,,,,1526247,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon erythraeum,,,,1851269,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon evrenii,,,,1935235,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon fedorovii,,,,1851272,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon festucaceum,,,,1526248,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon flexuosum,,,,1526250,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon fominii,,,,1851273,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon ghoranum,,,,1935236,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon gilliatii,,,,1526251,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon giselae,,,,1935237,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon glumaceum,,,,1851278,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon glutinosum,,,,1851279,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon goeksunicum,,,,1935238,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon gorganense,,,,1526252,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon graecum,,,,1935239,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon griffithianum,,,,1935240,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon gulistanum,,,,1526253,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon halophilum,,,,1935241,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon hedinii,,,,1621221,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon heratense,,,,1526254,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon heweri,,,,1526255,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon hilariae,,,,1935242,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon hindukushum,,,,1935243,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon hohenackeri,,,,1526256,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon homophyllum,,,,1935244,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon horridum,,,,1526257,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon hoshapicum,,,,1935245,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon huetii,,,,1935246,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon hypochaerum,,,,1851281,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon incomptum,,,,1935247,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon inerme,,,,1851283,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon kandaharense,,,,1935248,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon karamanicum,,,,1935249,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon karelinii,,,,1526258,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon kermanense,,,,1526259,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon kjurendaghi,,,,1935250,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon koeycegizicum,,,,1935251,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon kokandense,,,,1935252,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon korolkovii,,,,1935253,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon kotschyi,,,,1935254,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon langaricum,,,,1935256,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon latifolium,,,,1526260,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon laxiflorum,,,,1935257,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon lepturoides,,,,1935258,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon leucacanthum,,,,1851287,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon leucochlorum,,,,1851288,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon libanoticum,,,,1935259,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon longiflorum,,,,1935260,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon lycopodioides,,,,696526,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon macranthum,,,,1851289,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon majewianum,,,,1935261,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon manakyanii,,,,1935262,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon modestum,,,,1526261,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon multiflorum,,,,1935263,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon nawaricum,,,,1935264,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon oliganthum,,,,1526262,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon olivieri,,,,1851296,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
Acantholimon pamiricum,,,,1935265,63085,species,Plants and Fungi,PLN,cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliophyta; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; Caryophyllales; Plumbaginaceae; Acantholimon,,ORGDB,11-Oct-17,ORGDB,22-Oct-17
